,F1,F2,F3,F4,F5,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,F6_Europe,F6_Rest,F6_UK,F6_USA
0,11.23,-195.54,-1.19,1468.56,4,8.97,-23.62,-249.36,-854.18,-155.2,12,10,12.39,-3480.87,0.04,936.0958966638949,0,0,0,1
1,14.89,-426.24,-1.18,3049.08,4,6.33,-39.26,-226.26,-2126.68,-159.42,9,8,5.19,8831.19,43.68,1610.8128223295791,0,0,0,1
2,6.76,-493.47,-13.55,3197.13,3,1.77,-25.84,-238.3,-2270.78,-212.73,12,10,3.3,-4468.44,0.52,481.94199430709926,0,0,0,1
3,15.12,-320.04,-12.17,2436.0,3,5.42,-17.32,-203.64,-304.24,-100.34,18,12,6.51,22851.6,758.54,855.4406159664491,0,1,0,0
4,10.12,-387.99,-7.11,2800.89,3,1.39,-12.78,-265.16,-1419.76,-137.49,0,14,14.22,24396.09,0.68,-40.54382230752764,1,0,0,0
5,12.04,-238.83,-10.26,3570.12,4,6.03,-19.64,-192.82,-2083.9,-146.19,12,10,13.8,3552.57,23.34,682.8177384230717,0,0,0,1
6,13.67,-166.41,-5.1,1781.91,2,1.6,-29.18,-101.34,-492.38,-194.68,12,6,12.93,7142.04,0.02,-50.6564608669174,0,1,0,0
7,6.94,-221.73,-5.49,2853.51,1,9.24,-18.92,-274.56,-1583.56,-114.48,9,10,9.54,35520.24,775.9,176.96328363445605,0,0,1,0
8,8.42,-243.96,-11.0,2101.41,2,7.9,-18.76,-192.14,-1070.52,-25.32,6,12,5.55,6417.63,0.18,85.17313341492485,0,0,1,0
9,10.95,-507.63,-12.12,3345.48,4,8.08,-20.08,-266.32,-1312.92,-164.27,9,12,15.33,1676.01,2.22,3815.8652707503716,0,0,0,1
10,10.97,-306.75,-3.06,4326.24,4,1.15,1.7,-161.34,-1654.42,-199.64,12,8,4.77,13485.81,8.18,496.74215941229846,0,0,0,1
11,10.66,-349.68,-7.32,2158.35,0,2.88,-35.52,-284.26,-1938.52,-144.34,9,6,6.21,9923.52,35.64,33.75757143664313,1,0,0,0
12,10.12,-411.87,-8.57,3361.83,3,3.34,-23.56,-185.36,-1023.44,-137.72,15,2,17.19,-17908.89,0.72,3858.1015498198362,0,0,0,1
13,8.46,-424.5,-9.32,3175.53,1,8.74,-32.18,-149.52,-2733.0,-145.48,9,12,3.36,1029.63,11.56,509.2563531318522,0,0,0,1
14,10.31,-271.59,-7.43,2939.46,0,2.8,-24.78,-207.06,-1389.68,-107.25,3,14,8.7,13470.3,1857.92,-40.54368734160187,0,0,0,1
15,13.32,-273.99,-14.31,1275.21,1,0.98,-7.78,-229.74,-625.86,-155.51,9,8,3.27,-1338.36,11.68,-40.543821747145365,0,0,0,1
16,13.54,-299.79,-5.3,2017.95,1,1.99,-23.26,-225.5,-2101.84,-180.42,9,6,7.41,6281.94,87.46,-40.543824780053384,0,0,1,0
17,19.37,-293.4,-2.28,3501.27,0,2.8,-19.16,-146.22,-545.18,-127.82,6,20,1.32,8644.68,0.04,77.51863205912592,0,0,0,1
18,11.81,-424.56,-11.66,4436.67,2,1.86,-35.1,-186.72,-1470.84,-197.02,9,12,20.64,40169.7,2.5,821.5190324046378,0,0,1,0
19,12.98,-398.31,-6.58,2895.18,3,0.73,-16.98,-220.58,-596.66,-276.37,15,10,9.75,23709.09,181.1,1276.3657303961454,0,0,0,1
20,10.14,-390.9,-8.81,2680.11,3,3.3,-9.0,-186.12,-2063.48,-138.88,15,6,7.65,15512.13,0.16,676.9732577130424,0,1,0,0
21,7.56,-122.94,-6.74,2165.37,3,2.49,-20.38,-147.66,-1738.9,-137.7,15,4,13.62,10525.8,0.42,-40.54373231674143,0,0,1,0
22,9.45,-222.33,-4.55,2773.08,1,8.79,-16.94,-254.74,-1818.58,-180.07,21,10,19.92,7362.06,0.22,846.3383501991864,0,1,0,0
23,14.3,-385.11,-6.97,1558.35,4,2.7,-26.76,-161.56,26.76,-189.43,21,6,10.5,1281.93,0.56,2233.4250706996477,1,0,0,0
24,11.72,-378.96,-11.4,2835.99,2,4.1,-19.78,-191.4,-1183.52,-165.74,18,16,26.37,3370.89,0.98,2710.7464939763267,0,0,0,1
25,11.98,-262.62,-7.84,2183.82,1,16.63,-16.4,-169.42,-1688.52,-130.72,15,8,7.11,22499.37,104.38,2137.5039429519743,1,0,0,0
